4192,1452.97,671.556
4193,1452.99,671.058
4194,1452.87,670.383
4195,1453,669.451
4196,1452.45,667.976
4197,1452.79,668.097
4198,1451.87,667.395
4199,1451.86,666.19
4200,1451.76,665.476
4201,1451.9,664.609
4202,1452.06,663.936
4203,1451.98,662.479
4204,1451.96,661.804
4205,1452.17,661.328
4206,1452.14,660.133
4207,1452.27,658.983
4208,1452.35,658.95
4209,1452.3,658.085
4210,1452.15,657.798
4211,1452.11,657.295
4212,1451.99,656.424
4213,1452.15,655.604
4214,1452.05,654.397
4215,1452.26,653.181
4216,1451.91,653.083
4217,1452.08,652.26
4218,1452.09,649.756
4219,1452.11,649.159
4220,1452.19,650.5
4221,1452.53,647.722
4222,1453.32,647.485
4223,1453.65,646.629
4224,1454.04,645.484
4225,1453.42,644.047
4226,1453.48,643.394
4227,1453.62,642.576
4228,1453.74,641.578
4229,1453.83,640.67
4230,1453.7,640.28
4231,1453.86,640.291
4232,1453.79,639.727
4233,1453.8,639.513
4234,1454.98,638.706
4235,1454.96,637.567
4236,1454.9,636.162
4237,1454.3,636.462
4238,1455.07,634.349
4239,1455.55,633.279
4240,1455.41,633.313
4241,1455.22,631.958
4242,1454.74,630.897
4243,1455.71,629.922
4244,1456.2,629.15
4245,1455.57,627.44
4246,1455.51,626.301
4247,1455.73,624.801
4248,1455.75,624.322
4249,1456.24,623.365
4250,1456.33,622.643
4251,1455.71,622.421
4252,1455.95,621.097
4253,1455.69,619.448
4254,1455.52,617.911
4255,1455.69,617.704
4256,1455.68,616.49
4257,1456.09,616.027
4258,1455.65,615.33
4259,1455.5,614.818
4260,1455.43,613.118
4261,1455.17,612.521
4262,1455.49,611.631
4263,1455.38,610.431
4264,1455.46,609.589
4265,1455.53,608.095
4266,1455.53,607.223
4267,1455.6,607.054
4268,1455.55,606.329
4269,1455.26,605.926
4270,1455.09,605.283
4271,1455.24,604.081
4272,1455.03,602.639
4273,1455.09,601.625
4274,1455.23,601.24
4275,1455.39,600.414
4276,1455.3,600.351
4277,1455.57,599.744
4278,1455.76,598.936
4279,1455.85,599.047
4280,1455.96,598.268
4281,1456.05,596.869
4282,1456.33,595.032
4283,1456.92,594.282
4284,1456.88,593.951
4285,1456.91,593.415
4286,1456.91,593.178
4287,1457.27,591.649
4288,1457.42,590.718
4289,1457.33,588.212
4290,1457.27,588.081
4291,1457.38,587.769
4292,1456.86,587.18
4293,1457.48,587.388
4294,1457.33,587.145
4295,1457.56,586.281
4296,1458.2,586
4297,1457.97,585.799
4298,1457.51,585.088
4299,1457.77,585.495
4300,1457.9,584.096
4301,1457.6,583.617
4302,1457.88,582.671
4303,1457.93,583.167
4304,1457.88,582.032
4305,1457.59,581.016
4306,1457.52,581.161
4307,1457.53,580.711
4308,1457.33,579.832
4309,1457.02,580.397
4310,1456.49,578.826
4311,1456.11,579.43
4312,1456.17,579.218
4313,1456.04,578.506
4314,1456.77,578.296
4315,1456.73,578.281
4316,1456.89,578.594
4317,1456.17,578.655
4318,1456.28,578.826
4319,1456.1,578.506
4320,1456.72,577.659
4321,1456.84,577.682
4322,1456.53,577.586
4323,1456.63,577.204
4324,1456.9,577.264
4325,1456.5,577.43
4326,1456.65,577.052
4327,1456.69,577.439
4328,1456.39,577.361
4329,1456.33,577.321
4330,1456.35,577.348
4331,1456.16,577.49
4332,1456.14,577.478
4333,1456.25,577.654
4334,1456.45,577.821
4335,1456.05,577.364
4336,1456.09,577.354
4337,1455.96,577.414
4338,1455.91,577.467
4339,1455.8,576.911
4340,1455.8,576.974
4341,1455.55,576.938
4342,1455.11,576.794
4343,1455.35,576.411
4344,1455.23,576.176
4345,1455.04,575.935
4346,1455.32,576.134
4347,1454.81,575.368
4348,1454.93,575.652
4349,1454.79,575.428
4350,1454.76,575.155
4351,1454.94,575.442
4352,1454.68,575.063
4353,1454.65,574.936
4354,1454.49,574.665
4355,1454.51,574.873
4356,1454.43,574.799
4357,1454.4,574.236
4358,1454.33,574.152
4359,1454.24,574.192
4360,1454.22,574.177
4361,1454.09,574.458
4362,1454.2,574.192
4363,1454.37,574.181
4364,1453.7,573.574
4365,1453.68,573.635
4366,1453.76,573.408
4367,1454.16,573.855
4368,1453.84,573.401
4369,1454.27,574.201
4370,1454.44,574.651
4371,1454.28,573.811
4372,1454.43,573.85
4373,1454.51,573.5
4374,1454.57,573.454
4375,1454.12,571.727
4376,1454.43,571.835
4377,1455.21,572.568
4378,1455.09,572.917
4379,1455.28,573.294
4380,1455.05,572.942
4381,1455.22,572.531
4382,1455.3,571.563
4383,1455.82,571.233
4384,1455.23,570.424
4385,1455.19,570.95
4386,1455.22,571.025
4387,1455.5,571.134
4388,1454.85,570.269
4389,1455.09,570.226
4390,1455.13,569.031
4391,1455.08,567.623
4392,1455.43,567.201
4393,1455.4,566.297
4394,1455.11,566.217
4395,1455.46,565.146
4396,1455.99,564.411
4397,1455.66,564.229
4398,1455.54,563.346
4399,1456.13,563.131
4400,1456.25,563.018
4401,1456.62,562.729
4402,1456.47,562.61
4403,1456.68,561.712
4404,1456.48,561.418
4405,1456.94,560.016
4406,1457.28,560.325
4407,1456.38,559.971
4408,1456.75,558.946
4409,1457.23,558.159
4410,1457.41,558.361
4411,1457.34,556.488
4412,1457.24,555.672
4413,1458.03,554.695
4414,1458.09,554.187
4415,1457.77,554.416
4416,1458.22,552.915
4417,1458.36,552.913
4418,1458.53,551.519
4419,1457.98,552.162
4420,1458.2,551.667
4421,1458.28,551.992
4422,1458,551.996
4423,1457.42,551.773
4424,1457.62,551.36
4425,1457.34,550.715
4426,1457.15,550.278
4427,1456.81,548.768
4428,1457.47,548.819
4429,1457.58,548.404
4430,1457.84,548.129
4431,1457.61,547.351
4432,1457.19,545.807
4433,1457.44,546.212
4434,1456.71,544.652
4435,1457.12,544.283
4436,1456.6,543.234
4437,1456.66,542.734
4438,1456.27,541.598
4439,1456.02,540.827
4440,1456.1,540.469
4441,1456.3,540.81
4442,1455.93,539.004
4443,1456.84,538.779
4444,1456.39,538.368
4445,1456.15,537.738
4446,1456.22,537.185
4447,1456.28,536.295
4448,1456.17,536.296
4449,1456.27,536.313
4450,1455.8,536.035
4451,1455.72,535.37
4452,1455.22,535.406
4453,1455,534.784
4454,1455.8,534.212
4455,1455.84,534.258
4456,1455.9,533.718
4457,1455.06,533.844
4458,1454.67,533.912
4459,1455.23,533.536
4460,1455.09,533.405
4461,1455.48,532.876
4462,1455.28,532.564
4463,1455.56,532.354
4464,1455.18,532.346
4465,1455.39,531.995
4466,1455.41,531.954
4467,1455.59,532.092
4468,1455.69,531.741
4469,1455.51,532.335
4470,1455.28,532.325
4471,1455.65,531.507
4472,1455.22,531.34
4473,1454.43,531.423
4474,1454.12,530.977
4475,1454.43,531.324
4476,1454,530.97
4477,1454.48,531.134
4478,1454.17,530.88
4479,1453.98,531.458
4480,1453.94,531.419
4481,1453.98,531.452
4482,1453.73,531.187
4483,1453.74,530.979
4484,1453.72,531.353
4485,1453.62,531.179
4486,1453.7,531.412
4487,1454.32,530.525
4488,1454.38,531.045
4489,1454.18,530.402
4490,1453.53,530.447
4491,1453.79,530.283
4492,1453.72,530.093
4493,1454.33,530.494
4494,1454.08,529.988
4495,1454.06,530.141
4496,1454.02,530.079
4497,1453.73,529.8
4498,1453.78,529.624
4499,1453.79,529.553
4500,1453.85,529.658
4501,1453.94,529.423
4502,1453.81,529.66
4503,1453.96,529.524
4504,1453.56,529.205
4505,1453.44,529.007
4506,1453.34,528.591
4507,1453.11,528.497
4508,1453.46,528.471
4509,1453.41,528.317
4510,1453.61,528.04
4511,1453.68,527.232
4512,1453.53,526.976
4513,1453.42,525.938
4514,1453.13,526.183
4515,1452.88,525.811
4516,1452.43,525.453
4517,1452.69,525.805
4518,1452.73,525.875
4519,1452.62,525.494
4520,1452.36,525.155
4521,1452.66,525.408
4522,1452.66,525.408
4523,1452.83,525.529
4524,1452.63,525.405
4525,1452.54,524.806
4526,1452.18,524.515
4527,1452.09,524.617
4528,1451.94,524.399
4529,1451.89,524.244
4530,1451.89,525.4
4531,1451.79,525.25
4532,1451.74,525.029
4533,1452.11,524.867
4534,1451.97,524.632
4535,1451.77,524.766
4536,1451.94,524.157
4537,1452.34,524.186
4538,1452.16,524.487
4539,1452.12,524.096
4540,1452.05,524.24
4541,1452.11,523.635
4542,1452.06,522.856
4543,1451.79,523.347
4544,1451.72,522.377
4545,1451.92,522.149
4546,1452.13,521.351
4547,1451.93,521.207
4548,1451.77,521.938
4549,1451.53,522.012
4550,1451.25,521.354
4551,1451.62,521.822
4552,1451.73,520.768
4553,1452.11,521.477
4554,1452.11,521.322
4555,1452.21,521.632
4556,1451.84,520.269
4557,1452.09,522
4558,1451.55,520.079
4559,1451.85,519.1
4560,1452.09,519.378
4561,1451.77,519.815
4562,1451.76,517.88
4563,1452.19,518.681
4564,1452.27,518.815
4565,1451.96,519.174
4566,1452.18,518.099
4567,1452.06,517.579
4568,1452.48,516.854
4569,1452.49,516.937
4570,1452.69,516.599
4571,1452.9,516.81
4572,1452.88,515.798
4573,1452.79,515.158
4574,1452.88,514.967
4575,1452.45,514.667
4576,1452.51,514.683
4577,1452.59,514.952
4578,1453.1,514.82
4579,1453.34,514.607
4580,1453.45,514.054
4581,1453.58,513.542
4582,1453.4,513.432
4583,1453.58,512.949
4584,1453.8,512.53
4585,1453.58,512.287
4586,1453.56,512.7
4587,1453.48,512.175
4588,1453.87,512.34
4589,1453.54,512.014
4590,1453.39,511.635
4591,1453.35,511.072
4592,1453.36,511.19
4593,1453.5,511.756
4594,1453.455,511.2815
4595,1453.41,510.807
4596,1453.45,510.664
4597,1453.72,510.374
4598,1454.1,509.992
4599,1454.07,509.992
4600,1454.02,510.067
4601,1454.09,510.407
4602,1453.935,510.4445
4603,1453.78,510.482
4604,1453.71,510.505
4605,1453.69,510.402
4606,1453.75,510.3065
4607,1453.81,510.211
4608,1453.87,510.1155
4609,1453.93,510.02
4610,1453.99,509.9245
4611,1454.05,509.829
4612,1454.12,509.688
4613,1454.12,509.688
4614,1453.98142857143,509.443142857143
4615,1453.84285714286,509.198285714286
4616,1453.70428571429,508.953428571429
4617,1453.56571428571,508.708571428571
4618,1453.42714285714,508.463714285714
4619,1453.28857142857,508.218857142857
4620,1453.15,507.974
4621,1453.41,508.145
4622,1453.23,508.535
4623,1453.05,508.925
4624,1453.05333333333,508.889
4625,1453.05666666667,508.853
4626,1453.06,508.817
4627,1453.06,508.817
4628,1453,508.5
4629,1452.73,508.217
4630,1452.35,507.912
4631,1452.66,507.909
4632,1452.39,507.992
4633,1452.39,507.808
4634,1452.52,508.277
4635,1452.47,508.06
4636,1452.51,507.585
4637,1452.58,506.507
4638,1452.69,507.576
4639,1452.63,506.2
4640,1452.39,506.348
4641,1452.33,506.036
4642,1452.28,505.85
4643,1452.19,506.172
4644,1452.05,506.016
4645,1452.28,505.933
4646,1451.67,505.523
4647,1451.76,505.748
4648,1451.65,505.435
4649,1451.64,504.369
4650,1451.51,503.588
4651,1451.37,503.608
4652,1451.28,501.561
4653,1450.83,503.008
4654,1450.75,502.758
4655,1450.74,502.079
4656,1450.89,502.357
4657,1450.99,501.778
4658,1451.16,501.634
4659,1451.16,501.376
4660,1450.95,501.388
4661,1451.03,501.618
4662,1451.05,501.654
4663,1451.03,501.217
4664,1451.07,501
4665,1451.3,500.343
4666,1451.57,500.722
4667,1451.37,501.022
4668,1451.38,500.047
4669,1451.39,499.645
4670,1451.53,498.639
4671,1451.72,497.994
4672,1451.71,498.011
4673,1451.69,498.202
4674,1451.67,498.44
4675,1451.49,499.59
4676,1451.34,498.461
4677,1451.52,498.098
4678,1451.43,498.352
4679,1451.39,499.019
4680,1451.52,498.931
4681,1451.79,498.108
4682,1451.59,498.242
4683,1451.77,498.553
4684,1451.65,498.292
4685,1452.14,496.702
4686,1452.2,497.068
4687,1452.05,497.702
4688,1452.16,497.194
4689,1452.63,497.166
4690,1452.73,496.552
4691,1452.75,496.48
4692,1453.01,495.816
4693,1452.93,495.86
4694,1453.17,495.371
4695,1453.23,495.206
4696,1452.96,495.363
4697,1453.03,494.728
4698,1453.16,494.749
4699,1453.14,495
4700,1453.28,495.023
4701,1453.7,494.617
4702,1453.98,494.237
4703,1454,493.995
4704,1453.99,493.733
4705,1454.28,493.671
4706,1454.28,493.708
4707,1454.43,494.098
4708,1454.44,494.134
4709,1454.78,493.647
4710,1455.06,493.711
4711,1455.01,493.408
4712,1455.01,493.058
4713,1455.46,492.924
4714,1455.16,493.37
4715,1455.14,492.454
4716,1455.11,492.487
4717,1455.41,491.99
4718,1455.58,491.836
4719,1455.88,491.697
4720,1455.48,492.151
4721,1455.41,491.912
4722,1455.5,492.223
4723,1455.53,491.664
4724,1455.3,491.747
4725,1455.67,491.158
4726,1455.49,491.243
4727,1455.48,491.05
4728,1456.01,490.487
4729,1456.2,489.685
4730,1455.94,489.732
4731,1456.23,488.955
4732,1456,489.127
4733,1456.36,488.363
4734,1456.46,488.516
4735,1456.83,487.966
4736,1457.18,486.962
4737,1456.78,485.826
4738,1457.05,485.627
4739,1457.18,485.098
4740,1457.26,484.462
4741,1457.33,483.689
4742,1457.69,483.09
4743,1457.9,482.395
4744,1457.83,481.509
4745,1458.29,480.429
4746,1458.66,479.193
4747,1458.47,479.463
4748,1458.21,478.184
4749,1458.6,478.511
4750,1458.86,476.988
4751,1459.18,475.748
4752,1459.26,475.27
4753,1459.12,473.733
4754,1459.24,473.663
4755,1458.78,472.591
4756,1458.73,472.025
4757,1458.93,471.821
4758,1459.1,471.192
4759,1459.05,470.219
4760,1459.02,469.404
4761,1459.06,468.661
4762,1459.08,468.433
4763,1459.28,467.23
4764,1459.71,466.661
4765,1459.56,466.154
4766,1459.42,464.688
4767,1459.7,463.392
4768,1459.84,462.971
4769,1459.19,462.719
4770,1458.83,461.797
4771,1459.18,460.789
4772,1458.83,459.65
4773,1459.19,457.435
4774,1459,456.93
4775,1459.11,456.392
4776,1459.09,456.159
4777,1459.22,456.409
4778,1459.19,455.778
4779,1459.41,454.603
4780,1459.84,454.93
4781,1460.1,455.668
4782,1459.72,453.02
4783,1460.2,452.934
4784,1459.75,451.626
4785,1459.85,452.317
4786,1459.94,451.5
4787,1460.06,450.647
4788,1459.61,449.451
4789,1459.79,449.109
4790,1460.01,448.618
4791,1459.66,446.7
4792,1459.33,445.54
4793,1459.5,445.114
4794,1459.38,444.256
4795,1459.51,443.192
4796,1459.22,442.973
4797,1459.66,442.381
4798,1460.04,440.764
4799,1460.24,439.866
4800,1460.75,439.674
4801,1460.84,439.294
4802,1461.04,438.655
4803,1461.18,437.304
4804,1461.62,436.341
4805,1461.83,434.164
4806,1461.72,434.04
4807,1461.68,433.042
4808,1461.64,432.17
4809,1462.31,431.778
4810,1462.02,429.484
4811,1462.05,428.988
4812,1462.11,428.376
4813,1462.17,428.046
4814,1462.21,427.97
4815,1462.73,426.261
4816,1462.51,424.968
4817,1462.42,424.261
4818,1462.26,423.508
4819,1462.56,423.303
4820,1462.72,422.471
4821,1462.94,422.17
4822,1462.9,420.938
4823,1462.75,419.477
4824,1462.99,419.206
4825,1462.9,418.855
4826,1463.2,417.919
4827,1462.69,416.137
4828,1462.52,414.404
4829,1462.38,413.229
4830,1462.22,412.187
4831,1462.38,411.153
4832,1462.42,410.688
4833,1462.56,410.151
4834,1462.44,408.194
4835,1462.8,408.046
4836,1462.7,407.893
4837,1462.52,407.167
4838,1462.79,406.96
4839,1462.88,405.996
4840,1462.48,405.194
4841,1462.6,404.496
4842,1462.31,402.544
4843,1461.86,401.426
4844,1462.48,401.734
4845,1461.92,400.574
4846,1461.67,399.13
4847,1461.79,398.923
4848,1461.83,398.251
4849,1461.97,398.095
4850,1462.07,397.142
4851,1462.17,396.401
4852,1462.09,393.67
4853,1462.38,392.627
4854,1462.7,391.795
4855,1462.31,392.119
4856,1462.16,391.214
4857,1462.38,390.391
4858,1462.36,389.706
4859,1462.29,387.256
4860,1462.13,386.602
4861,1462.87,386.654
4862,1462.47,385.751
4863,1463.32,383.319
4864,1463.46,382.996
4865,1462.92,382.675
4866,1463.2,383.219
4867,1463.43,380.726
4868,1463.76,380.008
4869,1462.82,378.923
4870,1463.25,378.137
4871,1463.17,376.55
4872,1463.77,376.312
4873,1463.16,375.911
4874,1464.18,374.462
4875,1463.95,371.929
4876,1464.23,373.033
4877,1464.53,370.867
4878,1465.31,370.502
4879,1465.51,368.119
4880,1465.72,367.383
4881,1465.62,367.5
4882,1465.43,367.262
4883,1465.08,367.188
4884,1465.2,366.253
4885,1465.88,364.526
4886,1465.71,363.528
4887,1466.09,362.748
4888,1466.29,361.69
4889,1465.46,360.87
4890,1464.94,359.677
4891,1465.18,357.052
4892,1465.44,357.576
4893,1465.36,355.787
4894,1465.27,355.905
4895,1465.38,355.067
4896,1465.07,353.336
4897,1464.74,352.311
4898,1465.02,351.921
4899,1465.23,352.879
4900,1465.49,352.281
4901,1465.64,351.632
4902,1465.68,350.623
4903,1465.56,349.245
4904,1465.64,347.895
4905,1464.94,346.244
4906,1465.08,345.938
4907,1464.98,345.44
4908,1465.19,344.429
4909,1465.11,343.307
4910,1465.14,342.607
4911,1465.29,342.305
4912,1465.24,341.71
4913,1464.76,340.516
4914,1465.3,339.598
4915,1465.55,339.188
4916,1465.75,338.842
4917,1465.3,337.53
4918,1464.87,336.709
4919,1464.72,335.487
4920,1465.26,334.638
4921,1465.51,333.107
4922,1465.51,332.375
4923,1464.96,331.172
4924,1464.88,331.294
4925,1464.72,328.903
4926,1465.03,328.319
4927,1465.39,328.067
4928,1465.19,326.275
4929,1465.08,325.849
4930,1464.9,324.959
4931,1465.32,323.912
4932,1465.34,323.345
4933,1464.99,322.538
4934,1465.16,321.038
4935,1463.86,321.678
4936,1464.85,319.45
4937,1465.03,318.714
4938,1464.78,318.192
4939,1463.61,318.541
4940,1463.87,317.375
4941,1464.89,316.465
4942,1464.69,314.219
4943,1464.37,314.64
4944,1464.62,313.149
4945,1464.72,312.955
4946,1464.59,312.657
4947,1465.27,312.108
4948,1464.77,311.615
4949,1464.68,311.927
4950,1464.8,310.959
4951,1464.91,310.553
4952,1464.89,310.295
4953,1464.58,309.596
4954,1464.65,309.971
4955,1465.03,309.955
4956,1464.97,309.677
4957,1465,309.405
4958,1464.9,309.27
4959,1465.17,309.124
4960,1465.23,308.605
4961,1464.96,308.494
4962,1464.58,308.296
4963,1464.59,308.196
4964,1464.54,307.641
4965,1464.76,307.576
4966,1464.67,307.431
4967,1464.54,307.308
4968,1464.42,307.245
4969,1464.25,306.764
4970,1463.94,306.503
4971,1464.48,306.42
4972,1464.5,306.371
4973,1464.45,306.864
4974,1464.37,306.134
4975,1464.2,305.658
4976,1464.22,305.683
4977,1464.14,305.995
4978,1463.87,305.443
4979,1464.13,304.919
4980,1463.93,304.761
4981,1464.24,304.191
4982,1464.26,303.79
4983,1464.6,303.833
4984,1464.46,303.186
4985,1464.47,302.413
4986,1464.5,301.964
4987,1464.73,301.517
4988,1464.6,301.621
4989,1464.96,301.008
4990,1464.76,300.86
4991,1464.62,300.689
4992,1464.48,299.978
4993,1464.86,299.772
4994,1464.68,299.699
4995,1464.82,299.069
4996,1464.82,299.162
4997,1465.07,299.274
4998,1464.91,298.064
4999,1464.84,296.99
5000,1465.24,297.255
5001,1465.64,296.938
5002,1465.46,297.718
5003,1465.61,296.933
5004,1465.65,295.734
5005,1465.54,294.82
5006,1465.42,294.85
5007,1465.34,294.745
5008,1465.27,294.151
5009,1465.26,293.593
5010,1465.51,294.31
5011,1465.27,293.088
5012,1464.97,292.087
5013,1465.95,290.519
5014,1466.24,290.048
5015,1466.08,290.103
5016,1466.11,290.508
5017,1465.95,288.68
5018,1466.05,288.383
5019,1466.04,288.851
5020,1466.57,288.991
5021,1466.87,288.623
5022,1466.95,288.84
5023,1466.94,288.112
5024,1466.64,287.575
5025,1466.7,287.179
5026,1466.45,287.313
5027,1466.37,287.283
5028,1465.92,285.217
5029,1466.33,285.934
5030,1466.48,284.796
5031,1466.4,284.226
5032,1466.54,283.566
5033,1466.41,281.812
5034,1466.1,280.475
5035,1466.24,280.299
5036,1465.57,281.307
5037,1465.77,280.977
5038,1466.39,279.187
5039,1465.64,279.011
5040,1465.44,278.538
5041,1465.92,276.741
5042,1465.64,275.318
5043,1465.95,275.455
5044,1466.15,274.972
5045,1466,273.987
5046,1465.8,273.381
5047,1465.59,273.765
5048,1465.75,274.014
5049,1465.83,272.879
5050,1466.11,272.887
5051,1465.82,272.638
5052,1465.43,271.608
5053,1465.36,271.158
5054,1465.28,270.442
5055,1465.4,270.456
5056,1465.53,270.372
5057,1465.38,269.99
5058,1465.18,270.059
5059,1465.46,269.697
5060,1465.42,268.985
5061,1465.26,268.128
5062,1465.24,267.654
5063,1465.25,267.274
5064,1465.07,267.109
5065,1465.19,266.917
5066,1464.94,266.293
5067,1465.04,266.069
5068,1465.01,266.238
5069,1464.88,265.261
5070,1464.66,264.523
5071,1464.77,264.643
5072,1464.23,263.668
5073,1464.35,263.535
5074,1464.31,262.981
5075,1464.6,262.655
5076,1464.38,261.544
5077,1464.52,260.983
5078,1464.56,260.594
5079,1464.53,260.064
5080,1463.78,258.656
5081,1464.38,258.754
5082,1463.95,257.611
5083,1463.77,257.028
5084,1463.27,256.168
5085,1463.47,255.291
5086,1463.54,254.973
5087,1463.08,255.839
5088,1463.25,255.87
5089,1462.85,254.302
5090,1463,253.865
5091,1462.68,252.975
5092,1462.48,252.559
5093,1462.47,252.208
5094,1461.69,251.693
5095,1462.27,251.155
5096,1461.69,250.574
5097,1462.07,250.814
5098,1461.67,250.201
5099,1461.48,249.942
5100,1461.1,249.656
5101,1460.95,249.332
5102,1460.76,248.944
5103,1460.66,248.469
5104,1460.07,248.061
5105,1459.87,247.86
5106,1459.54,247.662
5107,1458.77,246.937
5108,1458.85,247.274
5109,1456.94,246.152
5110,1457.4,246.038
5111,1457.47,245.859
5112,1456.61,245.279
5113,1456.82,244.776
5114,1455.39,244.324
5115,1455.01,244.508
5116,1455.01,243.995
5117,1453.88,243.343
5118,1454.06,243.387
5119,1452.7,243.393
5120,1451.79,242.419
5121,1451.42,242.415
5122,1449.6,242.734
5123,1449.46,242.852
5124,1449.63,242.643
5125,1447.88,242.541
5126,1447.18,242.279
5127,1445.64,241.535
5128,1446.41,241.921
5129,1445.3,241.682
5130,1444.84,240.593
5131,1444.66,240.976
5132,1442.93,241.371
5133,1441.42,241.601
5134,1441.1,241.4
5135,1442.43,241.009
5136,1441.11,241.385
5137,1441.28,241.406
5138,1441.61,241.408
5139,1440.3,241.43
5140,1439.43,241.326
5141,1439.48,241.219
5142,1438.87,241.142
5143,1438.08,241.335
5144,1437.29,240.972
5145,1436.2,242.19
5146,1436.11,242.384
5147,1435.79,242.907
5148,1436.17,242.438
5149,1435.26,243.881
5150,1435.71,243.438
5151,1435.44,243.514
5152,1434.56,243.429
5153,1433.51,244.135
5154,1432.15,244.377
5155,1432.23,244.172
5156,1432.02,243.806
5157,1430.24,244.645
5158,1432.38,243.976
5159,1430.99,244.262
5160,1430.54,244.634
5161,1429.52,244.545
5162,1428.18,245.434
5163,1425.48,245.981
5164,1425.01,245.786
5165,1426.1,245.195
5166,1425.49,245.611
5167,1425.62,245.915
5168,1425.13,245.833
5169,1422.94,246.328
5170,1422.89,246.542
5171,1422.83,246.562
5172,1423.25,246.079
5173,1423.21,245.958
5174,1421.45,246.282
5175,1423.77,246.466
5176,1417.66,247.217
5177,1417.78,246.954
5178,1416.23,248.104
5179,1416.39,248.441
5180,1417.02,248.617
5181,1415.4,249.153
5182,1414.24,249.596
5183,1415.63,249.452
5184,1414.03,249.829
